question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
ACC_028,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,65,line_window,0.8806,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"현금서비스, 카드론은 일반적인 대출보다 금리가 높고 자주 이용할 경우 신용도에 나쁜 영향을 주기 때문에 이용하기 전에 꼭 필요한 돈인지 신중히 생각하는 것이 좋습니다.","대출(현금서비스, 카드론)을 받을 수도 있습니
be compensated for damages by the credit card
다. 다만, 일반적인 대출보다 금리가 높고 자주
company.
이용할 경우 신용도에 나쁜 영향을 주기 때문에
If you have your own credit card, you can also
borrow cash (cash advance, card loan) at an 이용하기 전에 꼭 필요한 돈인지 신중히 생각하
ATM or by phone call up to an amount preset by 는 것이 좋습니다.
your credit card company. However, you must
remember that interest rates on cash advances
are much higher than bank lending rates, and
whether you really need the money before using
it, as frequent use will adversely affect your cred-
it rating.
Useful Tips to Pay Your Credit Card Bills on Time, so as not to Pay a Late Payment Fee
Remember! You can use your credit card to buy something even when you don’t have enough money for
it. But if you don’t manage your credit card spending well, you may not be able to pay your
꼭 주의하세요!
credit card debt on time. In such cases, your credit card company will demand a higher inter-
est rate in the future and the record of overdue payment would adversely affect your credit
at other financial institutions. So, you should be well informed when issuing credit card. For
some people, using a check card instead of a credit card may be a good option to spend within
a preset budget. In addition, using one or two credit cards is also recommended so that you
do not have to keep track of too many credit cards.
Adjust the Credit Card Usage Limit.
If your credit card limit is higher than the appropriate cost of living, you may be under finan-
cial difficulties due to overspending. It is wise to adjust the card limit considering your income
and circumstances.
신용카드 대금을 갚지 못하면 연체이자를 내야 합니다.
신용카드는 당장 돈이 없을 때 사용할 수 있어 좋지만, 본인이 어느 정도 사용했는지 관리하지 않
으면 결제일에 카드대금을 못 갚을 수 있습니다. 이 경우 연체이자가 매우 높아 부담이 될 뿐 아
니라, 카드거래가 정지되거나 금융회사에 연체기록이 남아 대출 등 다른 금융거래까지 불이익을
받을 수 있습니다. 따라서 신용카드 발급은 신중하게 생각해야 하며, 통장잔액 내에서 사용할 수
있는 체크카드를 활용하는 것도 좋은 방안입니다. 또한 신용카드는 1~2장 정도면 충분하므로, 불",PDF001_0107,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0107;PDF001_0108,"a preset budget. In addition, using one or two credit cards is also recommended so that you | remember that interest rates on cash advances | your credit card company. However, you must | cial difficulties due to overspending. It is wise to adjust the card limit considering your income | and circumstances",RISK
ACC_030,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,66,line_window,0.973,B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,카드회원의 큰 잘못이 없으면 신고 전 60일까지 다른 사람이 부정 사용한 금액을 카드회사로부터 보상받을 수 있습니다. 카드를 발급받으면 그 즉시 뒷면에 본인 서명을 해야 합니다. 본인 서명이 없으면 카드를 분실했을 때 카드회사나 은행에서 피해 보상을 받기 어려울 수 있습니다.,"발급받아 사용해야 합니다. 이때 카드회원의 큰 잘못이 없으면 신고 전 60일까지 다른 사람이 부정 사용한 금액
을 카드회사로부터 보상받을 수 있습니다.
5. Sign on the back of the card
When you receive a new payment card, make sure you sign on the back of the card. If you don’t
sign the card and lose it, you may be held liable for charges made with the card and cannot be
compensated by a credit card company or a bank.
5. 카드 뒷면에 꼭 서명하세요.
카드를 발급받으면 그 즉시 뒷면에 본인 서명을 해야 합니다. 본인 서명이 없으면 카드를 분실하거나 잃어버렸
을 때 카드회사나 은행에서 피해 보상을 받기 어려울 수 있습니다.
6. Do not lend your card to others.
You cannot be compensated by the credit card company for damages that occur after you lend or
transfer your card to another person. You must take special care to keep your card with yourself.
6. 타인에게 카드를 빌려주지 않습니다.
카드를 타인에게 빌려주거나 양도 후 발생한 피해는 카드사로부터 보상을 받을 수 없습니다. 본인 카드는 본인",PDF001_0111,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0111;PDF001_0112,본인 카드는 본인 | 카드를 타인에게 빌려주거나 양도 후 발생한 피해는 카드사로부터 보상을 받을 수 없습니다. 본인 카드는 본인,RISK
ACC_030,2,crefia_creditcard_loss_theft.json,,line_window,1.0,B_fuzzy_method;D_boundary_near,회원은 카드의 분실ㆍ도난시 신고 접수일로부터 60일 전 이후에 발생하는 부정 사용액에 대해 회원의 고의·과실이 있는 경우를 제외하고 보상을 받을 수 있습니다.,"3. 분실・도난시 보상받을 수 있는 금액은 어디까지인가요?
회원은 카드의 분실ㆍ도난시 신고 접수일로부터 60일 전 이후에 발생하는 부정 사용액에 대해 회원의 고의·과실이 있는 경우를 제외하고 보상을 받을 수 있습니다.",WEB004_0003,VALID,WEB004_0003,,RISK
ACC_030,3,crefia_creditcard_loss_theft.json,,normalized_exact,1.0,C_table_like;D_boundary_near;E_single_gold_overflow,"카드사는 다음 각 호에 해당하는 경우(분실・도난 신고시점 이후 발생분은 제외한다) 회원에게 그 책임의 전부 또는 일부를 부담하게 할 수 있습니다.
1. 회원의 고의로 인한 부정사용이 발생한 경우
2. 카드에 서명을 하지 않은 경우(다음 각목의 경우에 한한다)
가. 가맹점이 서명을 통해 본인확인을 하려 하였으나 회원 본인의 카드 미서명으로 본인확인을 하지 못한 경우
나. 회원이 서명을 하였다고 거짓으로 신고한 경우
3. 회원이 고의 또는 과실로 비밀번호를 누설하는 경우(자기 또는 친족의 생명‧신체에 대한 위해 때문에 비밀번호를 누설한 경우 등 회원의 고의‧과실이 없는 경우는 제외한다)
4. 카드를 타인(가족, 동거인을 포함한다)에게 양도 또는 담보의 목적으로 제공하는 경우
5. 회원이 과실로 카드를 노출‧방치한 경우(회원의 카드 노출‧방치로 인해 가족, 동거인이 카드를 사용한 경우도 포함한다)
6. 회원이 합리적인 이유없이 고의적으로 카드사에 분실‧도난 신고를 지연한 경우","카드사는 다음 각 호에 해당하는 경우(분실・도난 신고시점 이후 발생분은 제외한다) 회원에게 그 책임의 전부 또는 일부를 부담하게 할 수 있습니다.
1. 회원의 고의로 인한 부정사용이 발생한 경우
2. 카드에 서명을 하지 않은 경우(다음 각목의 경우에 한한다)
가. 가맹점이 서명을 통해 본인확인을 하려 하였으나 회원 본인의 카드 미서명으로 본인확인을 하지 못한 경우
나. 회원이 서명을 하였다고 거짓으로 신고한 경우
3. 회원이 고의 또는 과실로 비밀번호를 누설하는 경우(자기 또는 친족의 생명‧신체에 대한 위해 때문에 비밀번호를 누설한 경우 등 회원의 고의‧과실이 없는 경우는 제외한다)
4. 카드를 타인(가족, 동거인을 포함한다)에게 양도 또는 담보의 목적으로 제공하는 경우
5. 회원이 과실로 카드를 노출‧방치한 경우(회원의 카드 노출‧방치로 인해 가족, 동거인이 카드를 사용한 경우도 포함한다)
6. 회원이 합리적인 이유없이 고의적으로 카드사에 분실‧도난 신고를 지연한 경우",WEB004_0003,PARTIAL_MULTI_GOLD_FIXABLE,WEB004_0003;WEB004_0004,"5. 회원이 과실로 카드를 노출‧방치한 경우(회원의 카드 노출‧방치로 인해 가족, 동거인이 카드를 사용한 경우도 포함한다) | 6. 회원이 합리적인 이유없이 고의적으로 카드사에 분실‧도난 신고를 지연한 경우 | 회원이 과실로 카드를 노출‧방치한 경우(회원의 카드 노출‧방치로 인해 가족, 동거인이 카드를 사용한 경우도 포함한다) | 회원이 합리적인 이유없이 고의적으로 카드사에 분실‧도난 신고를 지연한 경우",RISK
REM_001,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,100,line_window,0.9348,B_fuzzy_method;C_table_like,"미국 달러 환율(통화표시 USD)이 1,000원이라면 한국 돈 1,000원을 1$(미국 달러)와 바꿀 수 있다는 의미입니다.","달러 환율(통화표시 USD)이 1,000원이라면 한
change the US dollar (currency denominated in
국 돈 1,000원을 1$(미국 달러)와 바꿀 수 있다
USD) with 1,000 Korean won, it means that you
는 의미이며, 일본 100엔 환율(통화표시 JPY)
can exchange 1,000 Korean won with 1 US dollar
(USD). And if you can exchange 100 Japanese 이 1,000원이라면 한국 돈 1,000원으로 일본 돈
yen (currency denominated in JPY) with 1,000 100￥과 교환이 가능하다는 의미입니다.",PDF001_0174,VALID,PDF001_0174,,RISK
REM_003,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,101,line_window,0.8913,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"‘현찰(외화)을 살 때’, ‘현찰(외화)을 팔 때’, ‘송금할 때’, ‘송금받을 때’, ‘여행자수표’ 등 사용 목적별로 표시된 것을 확인할 수 있습니다.","line. When you check, you will see different types 있으며 ‘현찰(외화)을 살 때(한국 돈을 외국 돈으
of exchange rates: (1) an exchange rate for buy-
로 바꿀 때)’, ‘현찰(외화)을 팔 때(외국 돈을 한국
ing a foreign currency in cash with Korean won
돈으로 바꿀 때)’, ‘송금할 때(원화를 외화로 바꾸
(converting Korean won into a foreign currency);
어 외국으로 보낼 때)’, ‘송금받을 때(외국에서 보
(2) an exchange rate for selling a foreign curren-
cy in cash for Korean won (converting a foreign 내온 외화를 원화로 받을 때)’, ‘여행자수표(해외
currency into Korean won); (3) an exchange rate 여행자가 여행 중에 현금 대신 사용하거나 현금
for remittance (converting Korean won into a
으로 교환할 수 있는 수표)’ 등 사용 목적별로 표
foreign currency to be sent to someone outside
시된 것을 확인할 수 있습니다.",PDF001_0177,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0176;PDF001_0177,"(converting Korean won into a foreign currency); | When you check, you will see different types 있으며 ‘현찰(외화)을 살 때(한국 돈을 외국 돈으 | of exchange rates: (1) an exchange rate for buy- | 로 바꿀 때)’, ‘현찰(외화)을 팔 때(외국 돈을 한국 | 돈으로 바꿀 때)’, ‘송금할 때(원화를 외화로 바꾸",RISK
REM_004,0,hana_foreigner_remittance_faq_ko.json,,normalized_exact,1.0,D_boundary_near,A. 사전에 영업점에서 거래외국환은행 지정 등록을 한 경우에 가능합니다.,A. 사전에 영업점에서 거래외국환은행 지정 등록을 한 경우에 가능합니다,WEB009_0001,VALID,WEB009_0001,,RISK
REM_005,0,sentbe_country_remittance_limits_ko.json,,normalized_exact,1.0,C_table_like;D_boundary_near,"필리핀 | 모바일 윌렛 (Gcash,Paymaya) | 50,000 PHP | - | - |","필리핀 | 모바일 윌렛 (Gcash,Paymaya) | 50,000 PHP",WEB012_0001;WEB012_0002,VALID,WEB012_0001;WEB012_0002,,RISK
REM_005,1,sentbe_country_remittance_limits_ko.json,,normalized_exact,1.0,C_table_like;D_boundary_near,"필리핀 | 현지 캐시 픽업 | 100,000 PHP | - | - |","필리핀 | 현지 캐시 픽업 | 100,000 PHP",WEB012_0002,VALID,WEB012_0002,,RISK
REM_006,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,104,line_window,0.9608,B_fuzzy_method,"신분증을 제시하고, 신청인 이름, 신분증(주민등록증, 외국인등록증, 여권)번호, 환전금액 등을 포함한 외화매매신청서를 작성합니다.","신청서 작성 - 외환창구로 가서 신분증을 제시하고, 담당 직원에게 환전을 요
청 후 신청인 이름, 신분증(주민등록증, 외국인등록증, 여권)번호, 환전금액
등을 포함한 외화매매신청서를 작성합니다.",PDF001_0181,VALID,PDF001_0181,,RISK
REM_007,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,105,line_window,0.9138,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"기한 내 수령하지 않아 환전 시 출금했던 계좌로 재환전 되어 입금되면 환전비용, 환율변동 등으로 인한 손실이 발생할 수 있으니 주의하시기 바랍니다.","preferential exchange rates to their loyal cus- 시기 바랍니다.
tomers, so you should check whether there are
any coupons you can use before you visit a bank.
② S ending Money via Internet Banking and ② 은행의 인터넷뱅킹과 모바일뱅킹을 이용한
Mobile Banking 환전
You can apply for foreign currency exchange 인터넷뱅킹 또는 모바일뱅킹(스마트뱅킹)과 같
using non-face-to-face services such as internet 은 비대면 채널을 통해 환전서비스를 이용할 수
banking or mobile banking (smart banking) at
있으며 일반적으로 은행 창구보다 환율을 우대
more preferential exchange rates than those
받을 수 있습니다. 환전 신청 후 일정 기간 내에
of banks. After you apply online for money ex-
지점을 방문하여 외화를 수령해야 하며, 만약 기
change, you should visit the pre-designated
bank branch within a specified period of time to 한 내 수령하지 않아 환전 시 출금했던 계좌로
claim your money. Unless you claim the money 재환전 되어 입금되면 환전비용, 환율변동 등으
within the specified period of time, it is automat-
로 인한 손실이 발생할 수 있으니 주의하시기 바",PDF001_0184,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0183;PDF001_0184,"of banks | change, you should visit the pre-designated | tomers, so you should check whether there are | preferential exchange rates to their loyal cus- 시기 바랍니다 | any coupons you can use before you visit a bank",RISK
REM_008,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,106,normalized_exact,1.0,D_boundary_near,"환전한 자금을 받을 편리한 장소를 선택하고 환전 목적(여행, 보유), 수령일, 통화종류, 신청금액, 출금계좌, 비밀번호 입력 등을 통해 환전을 신청합니다.","환전한 자금을 받을 편리한 장소
를 선택하고 환전 목적(여행, 보
유), 수령일, 통화종류, 신청금액,
출금계좌, 비밀번호 입력 등을 통
해 환전을 신청합니다",PDF001_0185,VALID,PDF001_0185,,RISK
REM_009,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,107,line_window,0.9583,B_fuzzy_method;D_boundary_near,"영수증을 출력하여 지점으로 가면 편리합니다. 신분증(여권, 외국인등록증 등)을 지참하여 방문하고 환전금액을 수령합니다.","- 영수증을 출력하여 지점으로 가면 편리합니다.
Pick up the purchased currency
- V isit the bank branch you chose online with an ID (resident/alien
registration card or passport) and pick up the purchased currency.
방문 수령
- 신분증(여권, 외국인등록증 등)을 지참하여 방문하고 환전금액을 수
령합니다.",PDF001_0186,VALID,PDF001_0186,,RISK
REM_009,1,kfb_exchange_precautions.json,,normalized_exact,1.0,D_boundary_near,"100만원 이하에 상당하는 환전의 경우 실명확인 증표 없이도 환전이 가능합니다.
100만원 초과하는 상당액을 환전할 경우 실명확인증표를 가지고 은행을 방문하시면 됩니다.","100만원 이하에 상당하는 환전의 경우 실명확인 증표 없이도 환전이 가능합니다.
100만원 초과하는 상당액을 환전할 경우 실명확인증표를 가지고 은행을 방문하시면 됩니다",WEB007_0001,VALID,WEB007_0001,,RISK
REM_010,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,108,line_window,0.974,B_fuzzy_method;D_boundary_near,은행연합회 외환길잡이(http://exchange.kfb.or.kr)에 접속 > 인터넷환전안내 > 은행별 주요통화 인터넷 환전수수료 우대율 비교 또는 은행별 인터넷 환전가능 통화를 조회 합니다.,"You can check the preferential rate of internet ex- 은행별 인터넷 환전수수료 우대율과 환전가능 통화를
change fees for each bank and the exchangeable 한 번에 조회하여 환전비용이 가장 저렴한 은행을 선택
currencies, and choose the bank with the lowest ex- 할 수 있습니다.
change fees.
▶ Access the Korea Federation of Banks Foreign Ex- ▶ 은행연합회 외환길잡이(http://exchange.kfb.or.kr)
change Guide (http://exchange.kfb.or.kr) > Internet 에 접속 > 인터넷환전안내 > 은행별 주요통화 인터넷
currency exchange > Comparison of preferential rates 환전수수료 우대율 비교 또는 은행별 인터넷 환전가능
for internet exchange fees in major currencies by
통화를 조회 합니다.",PDF001_0187,VALID,PDF001_0187,,RISK
REM_011,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,108,line_window,0.9043,A_low_score;B_fuzzy_method;D_boundary_near,"원화를 동남아시아 등의 국가의 화폐로 바로 환전할 경우 환전 수수료가 높고 할인율이 낮은 경우가 많습니다. 따라서 원화를 미국 달러화로 우선 환전한 후, 현지에서 미국 달러화를 현지통화로 다시 환전하는 이중환전이 유리할 수 있습니다.","▶ If you convert Korean won directly to a currency of ▶ 은행에서 원화를 동남아시아 등의 국가의 화폐로 바
Southeast Asian countries, you have to pay exchange 로 환전할 경우 환전 수수료가 높고 할인율이 낮은 경우
fees, and the discount rate is often low. Therefore, you
가 많습니다. 따라서 원화를 미국 달러화로 우선 환전한
may use the double exchange system under which
후, 동남아시아 등 현지에서 미국 달러화를 현지통화로
you first convert Korean won to US Dollars, and then
다시 환전하는 이중환전이 유리할 수 있습니다.",PDF001_0188,VALID,PDF001_0188,,RISK
REM_012,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,109,line_window,0.9535,B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"일반적으로 해외송금을 하기 위해서는 하나의 외국환 은행을 지정하고, 해당 은행을 통해서만 송금해야 합니다.","2. How to Send Money Abroad 2. 해외송금
Overseas remittance means sending money 한국에서 다른 국가로 돈을 보내는 것을 해외송
from Korea to another country. It is mainly used 금이라고 합니다. 주로 고향에 있는 가족, 친지
to send money to family and relatives in your
등에게 돈을 보낼 때 이용하게 됩니다. 일반적으
hometown. In general, you need to designate
로 해외송금을 하기 위해서는 하나의 외국환 은
one foreign exchange bank for overseas remit-
행을 지정하고, 해당 은행을 통해서만 송금해야
tances and send money only through that bank.
You may send money without any documenta- 합니다.
tion up to USD50,000 per year, but if you want 연간송금액 5만$(미국 달러) 이하는 별도의 제
to send more than USD50,000 per year, you will
출서류 없이 송금할 수 있지만, 5만$ 초과 시 급
need to give some forms of documentation
여명세서, 과거 원화환전 금액 등에 대한 입증서
such as pay stubs, and a record of previous
류를 제출해야 합니다. 다만, 최근 자금세탁방지
money exchanges involving Korean won. How-
ever, as anti-money laundering laws have been 업무가 강화되어 5만$ 이하 송금 시에도 보이스
strengthened recently, even when transferring 피싱, 가상화폐 불법거래 등이 의심되는 경우 은
money amounting to less than USD50,000, if
행에서 급여명세서 등 자금출처 자료를 별도 요
voice phishing or illegal transactions of virtual
구할 수 있습니다.
currency are suspected, the bank may request
해외송금 절차는 통상 국내은행이 송금신청을
separate data on the source of the funds, such as
pay stubs. 접수하면 외국의 중개은행을 통해 해외 현지 은
After a Korean bank receives a remittance order 행이 최종적으로 돈을 받을 사람에게 전달해주",PDF001_0189,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0189;PDF001_0190,pay stubs. 접수하면 외국의 중개은행을 통해 해외 현지 은 | 접수하면 외국의 중개은행을 통해 해외 현지 은 | After a Korean bank receives a remittance order 행이 최종적으로 돈을 받을 사람에게 전달해주,RISK
REM_013,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,109,line_window,0.8765,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,"연간송금액 5만$ 이하는 별도의 제출서류 없이 송금할 수 있지만, 5만$ 이하 송금 시에도 보이스피싱, 가상화폐 불법거래 등이 의심되는 경우 은행에서 급여명세서 등 자금출처 자료를 별도 요구할 수 있습니다.","tion up to USD50,000 per year, but if you want 연간송금액 5만$(미국 달러) 이하는 별도의 제
to send more than USD50,000 per year, you will
출서류 없이 송금할 수 있지만, 5만$ 초과 시 급
need to give some forms of documentation
여명세서, 과거 원화환전 금액 등에 대한 입증서
such as pay stubs, and a record of previous
류를 제출해야 합니다. 다만, 최근 자금세탁방지
money exchanges involving Korean won. How-
ever, as anti-money laundering laws have been 업무가 강화되어 5만$ 이하 송금 시에도 보이스
strengthened recently, even when transferring 피싱, 가상화폐 불법거래 등이 의심되는 경우 은
money amounting to less than USD50,000, if
행에서 급여명세서 등 자금출처 자료를 별도 요
voice phishing or illegal transactions of virtual
구할 수 있습니다.",PDF001_0189,VALID,PDF001_0189,,RISK
REM_014,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,109,line_window,0.9091,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,최소 3개 은행을 거치므로 송금까지 보통 1~3일 정도 걸리게 되며 각 단계별 수수료가 발생하는 것이 보통입니다.,"pay stubs. 접수하면 외국의 중개은행을 통해 해외 현지 은
After a Korean bank receives a remittance order 행이 최종적으로 돈을 받을 사람에게 전달해주
from a customer, the Korean bank sends the
는 절차로 진행됩니다. 이와 같이 최소 3개 은행
requested remittance to a foreign intermedi-
을 거치므로 송금까지 보통 1~3일 정도 걸리게
ary, which then forwards the remittance to the
되며 각 단계별 수수료가 발생하는 것이 보통입
recipient’s bank on behalf of the Korean bank.
As such, because at least three different banks 니다.
are involved in sending the money, the whole
process can take up to three days and service
fees are also added each time, the remittance is
transferred from one bank to another.
Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜
Mr. Kim Se Young and his Vietnamese wife have 김모 씨는 베트남 출신 아내와 함께 베트남으로 송금
unlawfully acted as an intermediary to send money 을 원하는 외국인 근로자 500여 명으로부터 1,400여
abroad, by receiving a total of 3.6 billion won on 1,400 차례에 걸쳐 36억 원을 대포통장으로 송금받아 베트남
separate occasions using illegally obtained bank ac- 현지의 일당에게 1만 달러씩 나눠 송금했습니다. 이들
counts from approximately 500 workers who wanted
은 100달러당 3,000원가량의 수수료를 받아 모두 1억
to send money to Vietnam. They allegedly sent the
800만 원을 챙겼습니다. 이처럼 무등록 사설 브로커가
money in the amount of 10,000 U.S. dollars at a time
외국으로 돈을 송금해주는 것을 ‘환치기’라고 하는데, 이
and distributed the money through their accomplices
것은 외국환거래법을 위반하는 불법 행위입니다.",PDF001_0190,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0190;PDF001_0191,"to send money to Vietnam. They allegedly sent the | 외국으로 돈을 송금해주는 것을 ‘환치기’라고 하는데, 이 | 800만 원을 챙겼습니다 | 800 | and distributed the money through their accomplices",RISK
REM_015,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,109,line_window,0.9184,A_low_score;B_fuzzy_method,"무등록 사설 브로커가 외국으로 돈을 송금해주는 것을 ‘환치기’라고 하는데, 이것은 외국환거래법을 위반하는 불법 행위입니다.","800만 원을 챙겼습니다. 이처럼 무등록 사설 브로커가
money in the amount of 10,000 U.S. dollars at a time
외국으로 돈을 송금해주는 것을 ‘환치기’라고 하는데, 이
and distributed the money through their accomplices
것은 외국환거래법을 위반하는 불법 행위입니다.",PDF001_0191,VALID,PDF001_0191,,RISK
REM_015,1,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,110,line_window,0.8947,A_low_score;B_fuzzy_method;D_boundary_near,사설 브로커를 통해 해외에 있는 가족에게 송금하는 경우 중간에 돈을 가로채어 사라지는 사고가 많이 발생하고 있으므로 특히 주의하여야 합니다.,"Some foreigners residing in Korea send money 이 같은 수수료를 아끼기 위해 간혹 사설 브로커
through unauthorized or illegal brokers to save 를 통해 해외에 있는 가족에게 송금하는 경우가
the remittance fee and fall victim to fraud or
있는데, 중간에 돈을 가로채어 사라지는 사고가
scam. You should be noted not to use the unau-
많이 발생하고 있으므로 특히 주의하여야 합니다.",PDF001_0192,VALID,PDF001_0192,,RISK
REM_016,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,110,line_window,0.9275,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,은행 직원에게 직접 안내를 받으며 송금업무를 처리하는 것이 안전합니다. 하지만 다른 송금 방식에 비해 수수료가 비싸고 은행 영업시간에만 이용할 수 있다는 단점이 있습니다.,"(1) Sending Money via a Bank Teller (1) 은행 창구를 이용한 해외송금
If you do not know how to send money abroad, 해외 송금 방법을 잘 알지 못할 경우 은행 창구
you would be better advised to visit a bank tell- 를 방문하여 은행 직원에게 직접 안내를 받으며
er, and receive direct instructions from the bank
송금업무를 처리하는 것이 안전합니다. 하지만
teller for transfer. However, the fee is higher than
다른 송금 방식에 비해 수수료가 비싸고 은행 영
other remittance methods, and in such cases,
업시간에만 이용할 수 있다는 단점이 있습니다.
you may send the money only during the bank
hours. 일반적으로 은행 창구에서 해외로 송금할 경
The amount of remittance fee usually depends 우 수수료는 금액에 따라 다르지만, 건당 최소
on the amount of money you send at a bank.
5,000원~최대 20,000원 내외이며 이외 전신료
Typically, the amount ranges from 5,000 to
(건당 약 8,000원 수준), 해외중개 수수료, 해외
20,000 won per transaction, and the cable
현지 은행 수수료 등을 부담해야 합니다.
charge is about 8,000 won per transaction. Bro-
kerage fee and service fee to be paid to the re-
cipient’s bank are charged differently depending
on the bank.
(2) S ending Money through Internet (2) 은행의 인터넷뱅킹과 모바일뱅킹을
Banking and Mobile Banking 이용한 해외송금
You can remit money abroad using internet 은행을 방문하는 번거로움 없이 인터넷뱅킹 또
banking or mobile banking without bothering
는 모바일뱅킹을 이용하여 해외송금을 할 수 있
to visit a bank. In order to use the overseas remit-
습니다. 인터넷뱅킹 또는 모바일뱅킹을 이용하
tance service through internet banking or mo-
여 해외송금서비스를 이용하기 위해서는 신분증
bile banking, you must visit the branch of your
trading bank with your ID card (passport, alien (여권, 외국인등록증, 주민등록증)을 가지고 거
registration card, resident registration card). 래하고자 하는 은행 영업점을 방문해야 합니다.",PDF001_0192,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0192;PDF001_0193,"on the bank. | 는 모바일뱅킹을 이용하여 해외송금을 할 수 있 | 인터넷뱅킹 또는 모바일뱅킹을 이용하 | trading bank with your ID card (passport, alien (여권, 외국인등록증, 주민등록증)을 가지고 거 | on the bank",RISK
REM_018,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,110,line_window,0.9437,B_fuzzy_method,"인터넷뱅킹 또는 모바일뱅킹을 이용하여 해외송금서비스를 이용하기 위해서는 신분증(여권, 외국인등록증, 주민등록증)을 가지고 거래하고자 하는 은행 영업점을 방문해야 합니다.","는 모바일뱅킹을 이용하여 해외송금을 할 수 있
to visit a bank. In order to use the overseas remit-
습니다. 인터넷뱅킹 또는 모바일뱅킹을 이용하
tance service through internet banking or mo-
여 해외송금서비스를 이용하기 위해서는 신분증
bile banking, you must visit the branch of your
trading bank with your ID card (passport, alien (여권, 외국인등록증, 주민등록증)을 가지고 거
registration card, resident registration card). 래하고자 하는 은행 영업점을 방문해야 합니다.",PDF001_0193,VALID,PDF001_0193,,RISK
REM_021,1,sentbe_remittance_refund_ko.json,,normalized_exact,1.0,D_boundary_near,환불 금액은 센트비 월렛으로 반환됩니다.,환불 금액은 센트비 월렛으로 반환됩니다,WEB013_0001,VALID,WEB013_0001,,RISK
REM_021,2,sentbe_remittance_refund_ko.json,,normalized_exact,1.0,D_boundary_near,송금 수수료 반환 여부는 환불 방식과 상황에 따라 달라질 수 있습니다.,송금 수수료 반환 여부는 환불 방식과 상황에 따라 달라질 수 있습니다,WEB013_0001,VALID,WEB013_0001,,RISK
